Итерация,Заряд,Очагов осталось,Вознаграждение,Action
736,40,1,-20,1
737,40,1,-20,1
738,40,1,-20,1
739,40,1,-20,1
740,40,1,-20,1
741,40,1,-20,1
742,40,1,-20,1
743,40,1,-20,1
744,40,1,-20,1
745,40,1,-20,1
746,40,1,-20,1
747,40,1,-20,1
748,40,1,-20,1
749,40,1,-20,1
750,40,1,-20,1
751,40,1,-20,1
752,40,1,-20,1
753,40,1,-20,1
754,40,1,-20,1
755,40,1,-20,1
756,40,1,-20,1
757,40,1,-20,1
758,40,1,-20,1
759,40,1,-20,1
760,40,1,-20,1
761,40,1,-20,1
762,40,1,-20,1
763,40,1,-20,1
764,40,1,-20,1
765,40,1,-20,1
766,40,1,-20,1
767,40,1,-20,1
768,40,1,-20,1
769,40,1,-20,1
770,40,1,-20,1
771,40,1,-20,1
772,40,1,-20,1
773,40,1,-20,1
774,40,1,-20,1
775,40,1,-20,1
776,40,1,-20,1
777,40,1,-20,1
778,40,1,-20,1
779,40,1,-20,1
780,40,1,-20,1
781,40,1,-20,1
782,40,1,-20,1
783,40,1,-20,1
784,40,1,-20,1
785,40,1,-20,1
786,40,1,-20,1
787,40,1,-20,1
788,40,1,-20,1
789,40,1,-20,1
790,40,1,-20,1
791,40,1,-20,1
792,40,1,-20,1
793,40,1,-20,1
794,40,1,-20,1
795,40,1,-20,1
796,40,1,-20,1
797,40,1,-20,1
798,40,1,-20,1
799,40,1,-20,1
800,40,1,-20,1
801,40,1,-20,1
802,40,1,-20,1
803,40,1,-20,1
804,40,1,-20,1
805,40,1,-20,1
806,40,1,-20,1
807,40,1,-20,1
808,40,1,-20,1
809,40,1,-20,1
810,40,1,-20,1
811,40,1,-20,1
812,40,1,-20,1
813,40,1,-20,1
814,40,1,-20,1
815,40,1,-20,1
816,40,1,-20,1
817,40,1,-20,1
818,40,1,-20,1
819,40,1,-20,1
820,40,1,-20,1
821,40,1,-20,1
822,40,1,-20,1
823,40,1,-20,1
824,40,1,-20,1
825,40,1,-20,1
826,40,1,-20,1
827,40,1,-20,1
828,40,1,-20,1
829,40,1,-20,1
830,40,1,-20,1
831,40,1,-20,1
832,40,1,-20,1
833,40,1,-20,1
834,40,1,-20,1
835,40,1,-20,1
836,40,1,-20,1
837,40,1,-20,1
838,40,1,-20,1
839,40,1,-20,1
840,40,1,-20,1
841,40,1,-20,1
842,40,1,-20,1
843,40,1,-20,1
844,40,1,-20,1
845,40,1,-20,1
846,40,1,-20,1
847,40,1,-20,1
848,40,1,-20,1
849,40,1,-20,1
850,40,1,-20,1
851,40,1,-20,1
852,40,1,-20,1
853,40,1,-20,1
854,40,1,-20,1
855,40,1,-20,1
856,40,1,-20,1
857,40,1,-20,1
858,40,1,-20,1
859,40,1,-20,1
860,40,1,-20,1
861,40,1,-20,1
862,40,1,-20,1
863,40,1,-20,1
864,40,1,-20,1
865,40,1,-20,1
866,40,1,-20,1
867,40,1,-20,1
868,40,1,-20,1
869,40,1,-20,1
870,40,1,-20,1
871,40,1,-20,1
872,40,1,-20,1
873,40,1,-20,1
874,40,1,-20,1
875,40,1,-20,1
876,40,1,-20,1
877,40,1,-20,1
878,40,1,-20,1
879,40,1,-20,1
880,40,1,-20,1
881,40,1,-20,1
882,40,1,-20,1
883,40,1,-20,1
884,40,1,-20,1
885,40,1,-20,1
886,40,1,-20,1
887,40,1,-20,1
888,40,1,-20,1
889,40,1,-20,1
890,40,1,-20,1
891,40,1,-20,1
892,40,1,-20,1
893,40,1,-20,1
894,40,1,-20,1
895,40,1,-20,1
896,40,1,-20,1
897,40,1,-20,1
898,40,1,-20,1
899,40,1,-20,1
900,40,1,-20,1
901,40,1,-20,1
902,40,1,-20,1
903,40,1,-20,1
904,40,1,-20,1
905,40,1,-20,1
906,40,1,-20,1
907,40,1,-20,1
908,40,1,-20,1
909,40,1,-20,1
910,40,1,-20,1
911,40,1,-20,1
912,40,1,-20,1
913,40,1,-20,1
914,40,1,-20,1
915,40,1,-20,1
916,40,1,-20,1
917,40,1,-20,1
918,40,1,-20,1
919,40,1,-20,1
920,40,1,-20,1
921,40,1,-20,1
922,40,1,-20,1
923,40,1,-20,1
924,40,1,-20,1
925,40,1,-20,1
926,40,1,-20,1
927,40,1,-20,1
928,40,1,-20,1
929,40,1,-20,1
930,40,1,-20,1
931,40,1,-20,1
932,40,1,-20,1
933,40,1,-20,1
934,40,1,-20,1
935,40,1,-20,1
936,40,1,-20,1
937,40,1,-20,1
938,40,1,-20,1
939,40,1,-20,1
940,40,1,-20,1
941,40,1,-20,1
942,40,1,-20,1
943,40,1,-20,1
944,40,1,-20,1
945,40,1,-20,1
946,40,1,-20,1
947,40,1,-20,1
948,40,1,-20,1
949,40,1,-20,1
950,40,1,-20,1
951,40,1,-20,1
952,40,1,-20,1
953,40,1,-20,1
954,40,1,-20,1
955,40,1,-20,1
956,40,1,-20,1
957,40,1,-20,1
958,40,1,-20,1
959,40,1,-20,1
960,40,1,-20,1
961,40,1,-20,1
962,40,1,-20,1
963,40,1,-20,1
964,40,1,-20,1
965,40,1,-20,1
966,40,1,-20,1
967,40,1,-20,1
968,40,1,-20,1
969,40,1,-20,1
970,40,1,-20,1
971,40,1,-20,1
972,40,1,-20,1
973,40,1,-20,1
974,40,1,-20,1
975,40,1,-20,1
976,40,1,-20,1
977,40,1,-20,1
978,40,1,-20,1
979,40,1,-20,1
980,40,1,-20,1
981,40,1,-20,1
982,40,1,-20,1
983,40,1,-20,1
984,40,1,-20,1
985,40,1,-20,1
986,40,1,-20,1
987,40,1,-20,1
988,40,1,-20,1
989,40,1,-20,1
990,40,1,-20,1
991,40,1,-20,1
992,40,1,-20,1
993,40,1,-20,1
994,40,1,-20,1
995,40,1,-20,1
996,40,1,-20,1
997,40,1,-20,1
998,40,1,-20,1
999,40,1,-20,1
1000,40,1,-20,1
1001,40,1,-20,1
1002,40,1,-20,1
1003,40,1,-20,1
1004,40,1,-20,1
1005,40,1,-20,1
1006,40,1,-20,1
1007,40,1,-20,1
1008,40,1,-20,1
1009,40,1,-20,1
1010,40,1,-20,1
1011,40,1,-20,1
1012,40,1,-20,1
1013,40,1,-20,1
1014,40,1,-20,1
1015,40,1,-20,1
1016,40,1,-20,1
1017,40,1,-20,1
1018,40,1,-20,1
1019,40,1,-20,1
1020,40,1,-20,1
1021,40,1,-20,1
1022,40,1,-20,1
1023,40,1,-20,1
1024,40,1,-20,1
1025,40,1,-20,1
1026,40,1,-20,1
1027,40,1,-20,1
1028,40,1,-20,1
1029,40,1,-20,1
1030,40,1,-20,1
1031,40,1,-20,1
1032,40,1,-20,1
1033,40,1,-20,1
1034,40,1,-20,1
1035,40,1,-20,1
1036,40,1,-20,1
1037,40,1,-20,1
1038,40,1,-20,1
1039,40,1,-20,1
1040,40,1,-20,1
1041,40,1,-20,1
1042,40,1,-20,1
1043,40,1,-20,1
1044,40,1,-20,1
1045,40,1,-20,1
1046,40,1,-20,1
1047,40,1,-20,1
1048,40,1,-20,1
1049,40,1,-20,1
1050,40,1,-20,1
1051,40,1,-20,1
1052,40,1,-20,1
1053,40,1,-20,1
1054,40,1,-20,1
1055,40,1,-20,1
1056,40,1,-20,1
1057,40,1,-20,1
1058,40,1,-20,1
1059,40,1,-20,1
1060,40,1,-20,1
1061,40,1,-20,1
1062,40,1,-20,1
1063,40,1,-20,1
1064,40,1,-20,1
1065,40,1,-20,1
1066,40,1,-20,1
1067,40,1,-20,1
1068,40,1,-20,1
1069,40,1,-20,1
1070,40,1,-20,1
1071,40,1,-20,1
1072,40,1,-20,1
1073,40,1,-20,1
1074,40,1,-20,1
1075,40,1,-20,1
1076,40,1,-20,1
1077,40,1,-20,1
1078,40,1,-20,1
1079,40,1,-20,1
1080,40,1,-20,1
1081,40,1,-20,1
1082,40,1,-20,1
1083,40,1,-20,1
1084,40,1,-20,1
1085,40,1,-20,1
1086,40,1,-20,1
1087,40,1,-20,1
1088,40,1,-20,1
1089,40,1,-20,1
1090,40,1,-20,1
1091,40,1,-20,1
1092,40,1,-20,1
1093,40,1,-20,1
1094,40,1,-20,1
1095,40,1,-20,1
1096,40,1,-20,1
1097,40,1,-20,1
1098,40,1,-20,1
1099,40,1,-20,1
1100,40,1,-20,1
1101,40,1,-20,1
1102,40,1,-20,1
1103,40,1,-20,1
1104,40,1,-20,1
1105,40,1,-20,1
1106,40,1,-20,1
1107,40,1,-20,1
1108,40,1,-20,1
1109,40,1,-20,1
1110,40,1,-20,1
1111,40,1,-20,1
1112,40,1,-20,1
1113,40,1,-20,1
1114,40,1,-20,1
1115,40,1,-20,1
1116,40,1,-20,1
1117,40,1,-20,1
1118,40,1,-20,1
1119,40,1,-20,1
1120,40,1,-20,1
1121,40,1,-20,1
1122,40,1,-20,1
1123,40,1,-20,1
1124,40,1,-20,1
1125,40,1,-20,1
1126,40,1,-20,1
1127,40,1,-20,1
1128,40,1,-20,1
1129,40,1,-20,1
1130,40,1,-20,1
1131,40,1,-20,1
1132,40,1,-20,1
1133,40,1,-20,1
1134,40,1,-20,1
1135,40,1,-20,1
1136,40,1,-20,1
1137,40,1,-20,1
1138,40,1,-20,1
1139,40,1,-20,1
1140,40,1,-20,1
1141,40,1,-20,1
1142,40,1,-20,1
1143,40,1,-20,1
1144,40,1,-20,1
1145,40,1,-20,1
1146,40,1,-20,1
1147,40,1,-20,1
1148,40,1,-20,1
1149,40,1,-20,1
1150,40,1,-20,1
1151,40,1,-20,1
1152,40,1,-20,1
1153,40,1,-20,1
1154,40,1,-20,1
1155,40,1,-20,1
1156,40,1,-20,1
1157,40,1,-20,1
1158,40,1,-20,1
1159,40,1,-20,1
1160,40,1,-20,1
1161,40,1,-20,1
1162,40,1,-20,1
1163,40,1,-20,1
1164,40,1,-20,1
1165,40,1,-20,1
1166,40,1,-20,1
1167,40,1,-20,1
1168,40,1,-20,1
1169,40,1,-20,1
1170,40,1,-20,1
1171,40,1,-20,1
1172,40,1,-20,1
1173,40,1,-20,1
1174,40,1,-20,1
1175,40,1,-20,1
1176,40,1,-20,1
1177,40,1,-20,1
1178,40,1,-20,1
1179,40,1,-20,1
1180,40,1,-20,1
1181,40,1,-20,1
1182,40,1,-20,1
1183,40,1,-20,1
1184,40,1,-20,1
1185,40,1,-20,1
1186,40,1,-20,1
1187,40,1,-20,1
1188,40,1,-20,1
1189,40,1,-20,1
1190,40,1,-20,1
1191,40,1,-20,1
1192,40,1,-20,1
1193,40,1,-20,1
1194,40,1,-20,1
1195,40,1,-20,1
1196,40,1,-20,1
1197,40,1,-20,1
1198,40,1,-20,1
1199,40,1,-20,1
1200,40,1,-20,1
1201,40,1,-20,1
1202,40,1,-20,1
1203,40,1,-20,1
1204,40,1,-20,1
1205,40,1,-20,1
1206,40,1,-20,1
1207,40,1,-20,1
1208,40,1,-20,1
1209,40,1,-20,1
1210,40,1,-20,1
1211,40,1,-20,1
1212,40,1,-20,1
1213,40,1,-20,1
1214,40,1,-20,1
1215,40,1,-20,1
1216,40,1,-20,1
1217,40,1,-20,1
1218,40,1,-20,1
1219,40,1,-20,1
1220,40,1,-20,1
1221,40,1,-20,1
1222,40,1,-20,1
1223,40,1,-20,1
1224,40,1,-20,1
1225,40,1,-20,1
1226,40,1,-20,1
1227,40,1,-20,1
1228,40,1,-20,1
1229,40,1,-20,1
1230,40,1,-20,1
1231,40,1,-20,1
1232,40,1,-20,1
1233,40,1,-20,1
1234,40,1,-20,1
1235,40,1,-20,1
1236,40,1,-20,1
1237,40,1,-20,1
1238,40,1,-20,1
1239,40,1,-20,1
1240,40,1,-20,1
1241,40,1,-20,1
1242,40,1,-20,1
1243,40,1,-20,1
1244,40,1,-20,1
1245,40,1,-20,1
1246,40,1,-20,1
1247,40,1,-20,1
1248,40,1,-20,1
